family,solver,size,n_agents,density,seed,status,runtime,cost,makespan,extra
pibt,pymapf,64,256,0.25,0,unsolved,7.593176025999128,,,{}
prioritized,cuplan-cpu,64,256,0.25,1,unsolved,1.4045209479991172,,,{}
prioritized,cuplan-cuda,64,256,0.25,1,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
prioritized,pymapf,64,256,0.25,1,skipped,,,,"{""reason"": ""all seeds timed out at 128 agents""}"
pibt,cuplan-cpu,64,256,0.25,1,unsolved,2.1802843199984636,,,{}
pibt,cuplan-cuda,64,256,0.25,1,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
pibt,pymapf,64,256,0.25,1,unsolved,7.366660662002687,,,{}
prioritized,cuplan-cpu,64,256,0.25,2,unsolved,0.8640580920000502,,,{}
prioritized,cuplan-cuda,64,256,0.25,2,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
prioritized,pymapf,64,256,0.25,2,skipped,,,,"{""reason"": ""all seeds timed out at 128 agents""}"
pibt,cuplan-cpu,64,256,0.25,2,solved,0.27649290000044857,18355,126,{}
pibt,cuplan-cuda,64,256,0.25,2,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
pibt,pymapf,64,256,0.25,2,unsolved,7.256057874998078,,,{}
prioritized,cuplan-cpu,64,512,0.25,0,unsolved,1.5595195290006814,,,{}
prioritized,cuplan-cuda,64,512,0.25,0,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
prioritized,pymapf,64,512,0.25,0,skipped,,,,"{""reason"": ""all seeds timed out at 128 agents""}"
pibt,cuplan-cpu,64,512,0.25,0,unsolved,5.298634459999448,,,{}
pibt,cuplan-cuda,64,512,0.25,0,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
pibt,pymapf,64,512,0.25,0,unsolved,49.16451804999815,,,{}
prioritized,cuplan-cpu,64,512,0.25,1,unsolved,4.559765713998786,,,{}
prioritized,cuplan-cuda,64,512,0.25,1,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
prioritized,pymapf,64,512,0.25,1,skipped,,,,"{""reason"": ""all seeds timed out at 128 agents""}"
pibt,cuplan-cpu,64,512,0.25,1,unsolved,14.990661483996519,,,{}
pibt,cuplan-cuda,64,512,0.25,1,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
pibt,pymapf,64,512,0.25,1,timeout,60.0,,,"{""timeout_s"": 60.0}"
prioritized,cuplan-cpu,64,512,0.25,2,unsolved,5.081802140997752,,,{}
prioritized,cuplan-cuda,64,512,0.25,2,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
prioritized,pymapf,64,512,0.25,2,skipped,,,,"{""reason"": ""all seeds timed out at 128 agents""}"
pibt,cuplan-cpu,64,512,0.25,2,unsolved,17.52617231199838,,,{}
pibt,cuplan-cuda,64,512,0.25,2,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
pibt,pymapf,64,512,0.25,2,timeout,60.0,,,"{""timeout_s"": 60.0}"
prioritized,cuplan-cpu,128,8,0.05,0,solved,0.4880015070011723,905,178,{}
prioritized,cuplan-cuda,128,8,0.05,0,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
prioritized,pymapf,128,8,0.05,0,solved,1.7035231469999417,913,178,{}
pibt,cuplan-cpu,128,8,0.05,0,solved,0.11972368599890615,905,178,{}
pibt,cuplan-cuda,128,8,0.05,0,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
pibt,pymapf,128,8,0.05,0,solved,1.1201808859987068,905,178,{}
prioritized,cuplan-cpu,128,8,0.05,1,solved,0.3582254050015763,664,183,{}
prioritized,cuplan-cuda,128,8,0.05,1,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
prioritized,pymapf,128,8,0.05,1,solved,1.000941858997976,664,183,{}
pibt,cuplan-cpu,128,8,0.05,1,solved,0.12511892999827978,664,183,{}
pibt,cuplan-cuda,128,8,0.05,1,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
pibt,pymapf,128,8,0.05,1,solved,1.0842961599992123,664,183,{}
prioritized,cuplan-cpu,128,8,0.05,2,solved,0.3572945220003021,731,179,{}
prioritized,cuplan-cuda,128,8,0.05,2,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
prioritized,pymapf,128,8,0.05,2,solved,1.037650649999705,731,179,{}
pibt,cuplan-cpu,128,8,0.05,2,solved,0.10156614700099453,795,179,{}
pibt,cuplan-cuda,128,8,0.05,2,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
pibt,pymapf,128,8,0.05,2,solved,1.1405401439988054,795,179,{}
prioritized,cuplan-cpu,128,16,0.05,0,solved,0.746662458001083,1339,187,{}
prioritized,cuplan-cuda,128,16,0.05,0,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
prioritized,pymapf,128,16,0.05,0,solved,7.6156327330027125,1391,187,{}
pibt,cuplan-cpu,128,16,0.05,0,solved,0.20870633099912084,1447,187,{}
pibt,cuplan-cuda,128,16,0.05,0,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
pibt,pymapf,128,16,0.05,0,solved,2.0836663720001525,1391,187,{}
prioritized,cuplan-cpu,128,16,0.05,1,solved,0.6694197019969579,1266,223,{}
prioritized,cuplan-cuda,128,16,0.05,1,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
prioritized,pymapf,128,16,0.05,1,solved,3.8488128120006877,1179,223,{}
pibt,cuplan-cpu,128,16,0.05,1,solved,0.19425413600038155,1162,223,{}
pibt,cuplan-cuda,128,16,0.05,1,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
pibt,pymapf,128,16,0.05,1,solved,2.1667889460004517,1162,223,{}
prioritized,cuplan-cpu,128,16,0.05,2,solved,0.7307558190004784,1516,191,{}
prioritized,cuplan-cuda,128,16,0.05,2,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
prioritized,pymapf,128,16,0.05,2,solved,4.015714701999968,1516,191,{}
pibt,cuplan-cpu,128,16,0.05,2,solved,0.19344588199965074,1521,191,{}
pibt,cuplan-cuda,128,16,0.05,2,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
pibt,pymapf,128,16,0.05,2,solved,2.2943571520008845,1517,191,{}
prioritized,cuplan-cpu,128,32,0.05,0,solved,1.4696379519991751,2914,186,{}
prioritized,cuplan-cuda,128,32,0.05,0,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
prioritized,pymapf,128,32,0.05,0,solved,15.320556529997702,2765,186,{}
pibt,cuplan-cpu,128,32,0.05,0,solved,0.36085767399708857,2867,186,{}
pibt,cuplan-cuda,128,32,0.05,0,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
pibt,pymapf,128,32,0.05,0,solved,2.8217248680011835,2838,186,{}
prioritized,cuplan-cpu,128,32,0.05,1,solved,0.9639205950006726,2974,176,{}
prioritized,cuplan-cuda,128,32,0.05,1,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
prioritized,pymapf,128,32,0.05,1,solved,13.95516953599872,3027,176,{}
pibt,cuplan-cpu,128,32,0.05,1,solved,0.18148017699786578,3034,176,{}
pibt,cuplan-cuda,128,32,0.05,1,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
pibt,pymapf,128,32,0.05,1,solved,1.8626109090000682,3124,176,{}
prioritized,cuplan-cpu,128,32,0.05,2,solved,0.6565295979999064,2818,180,{}
prioritized,cuplan-cuda,128,32,0.05,2,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
prioritized,pymapf,128,32,0.05,2,solved,9.735054521002894,2909,180,{}
pibt,cuplan-cpu,128,32,0.05,2,solved,0.21806465999907232,2907,180,{}
pibt,cuplan-cuda,128,32,0.05,2,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
pibt,pymapf,128,32,0.05,2,solved,1.6342636689987557,2906,180,{}
prioritized,cuplan-cpu,128,64,0.05,0,solved,1.4859582760000194,6397,188,{}
prioritized,cuplan-cuda,128,64,0.05,0,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
prioritized,pymapf,128,64,0.05,0,solved,40.55053783600306,6510,188,{}
pibt,cuplan-cpu,128,64,0.05,0,solved,0.255583555001067,6485,190,{}
pibt,cuplan-cuda,128,64,0.05,0,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
pibt,pymapf,128,64,0.05,0,solved,2.5152967199974228,6465,190,{}
prioritized,cuplan-cpu,128,64,0.05,1,solved,0.8759905369988701,5217,195,{}
prioritized,cuplan-cuda,128,64,0.05,1,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
prioritized,pymapf,128,64,0.05,1,solved,26.225179452998418,5069,195,{}
pibt,cuplan-cpu,128,64,0.05,1,solved,0.2451011320008547,5437,195,{}
pibt,cuplan-cuda,128,64,0.05,1,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
pibt,pymapf,128,64,0.05,1,solved,2.4629108349981834,5319,195,{}
prioritized,cuplan-cpu,128,64,0.05,2,solved,0.8649087960002362,5297,189,{}
prioritized,cuplan-cuda,128,64,0.05,2,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
prioritized,pymapf,128,64,0.05,2,solved,46.276865869000176,5425,189,{}
pibt,cuplan-cpu,128,64,0.05,2,solved,0.8115047050014255,5433,189,{}
pibt,cuplan-cuda,128,64,0.05,2,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
pibt,pymapf,128,64,0.05,2,solved,9.201966889002506,5209,189,{}
prioritized,cuplan-cpu,128,128,0.05,0,solved,5.989053558001615,11738,205,{}
prioritized,cuplan-cuda,128,128,0.05,0,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
prioritized,pymapf,128,128,0.05,0,timeout,60.0,,,"{""timeout_s"": 60.0}"
pibt,cuplan-cpu,128,128,0.05,0,solved,0.5974608470023668,11514,205,{}
pibt,cuplan-cuda,128,128,0.05,0,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
pibt,pymapf,128,128,0.05,0,solved,6.331628476000333,11387,205,{}
prioritized,cuplan-cpu,128,128,0.05,1,solved,2.0344177760016464,10729,197,{}
prioritized,cuplan-cuda,128,128,0.05,1,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
prioritized,pymapf,128,128,0.05,1,timeout,60.0,,,"{""timeout_s"": 60.0}"
pibt,cuplan-cpu,128,128,0.05,1,solved,1.9128757099970244,11080,197,{}
pibt,cuplan-cuda,128,128,0.05,1,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
pibt,pymapf,128,128,0.05,1,solved,17.83663797200279,10940,197,{}
prioritized,cuplan-cpu,128,128,0.05,2,solved,6.214087290001771,11376,191,{}
prioritized,cuplan-cuda,128,128,0.05,2,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
prioritized,pymapf,128,128,0.05,2,timeout,60.0,,,"{""timeout_s"": 60.0}"
pibt,cuplan-cpu,128,128,0.05,2,solved,1.5941578070014657,11858,191,{}
pibt,cuplan-cuda,128,128,0.05,2,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
pibt,pymapf,128,128,0.05,2,solved,17.177480506001302,11824,191,{}
prioritized,cuplan-cpu,128,256,0.05,0,solved,13.342365905999031,24807,196,{}
prioritized,cuplan-cuda,128,256,0.05,0,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
prioritized,pymapf,128,256,0.05,0,skipped,,,,"{""reason"": ""all seeds timed out at 128 agents""}"
pibt,cuplan-cpu,128,256,0.05,0,solved,3.3663899149978533,26592,196,{}
pibt,cuplan-cuda,128,256,0.05,0,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
pibt,pymapf,128,256,0.05,0,solved,35.73350777000087,26855,200,{}
prioritized,cuplan-cpu,128,256,0.05,1,solved,13.495110015002865,23020,221,{}
prioritized,cuplan-cuda,128,256,0.05,1,error,,,,"{""reason"": ""CUDARuntimeError: cudaErrorUnknown: unknown error""}"
prioritized,pymapf,128,256,0.05,1,skipped,,,,"{""reason"": ""all seeds timed out at 128 agents""}"
